year,month,day,julian_day,aot1020
2009,6,15,166,0.2338790000
2009,6,17,168,0.1986165000
2009,6,19,170,0.1280432000
2009,6,20,171,0.0864356667
2009,6,22,173,0.0699032500
2009,6,25,176,0.5157012000
2009,6,26,177,0.6395982857
2009,6,27,178,0.3891520000
2009,6,28,179,0.3917190000
2009,6,29,180,0.1838221667
2009,6,30,181,0.0591481667
2009,7,1,182,0.1246564286
2009,7,2,183,0.3712250000
2009,7,3,184,0.1503180000
2009,7,6,187,0.4943580000
2009,7,7,188,0.0962540000
2009,7,8,189,0.0692222500
2009,7,9,190,0.1466357143
2009,7,10,191,0.3445962500
2009,7,11,192,0.2224966667
2009,7,12,193,0.0573392500
2009,7,13,194,0.2718722500
2009,7,16,197,0.0721470000
2009,7,17,198,0.1596393333
2009,7,20,201,0.2494806667
2009,7,22,203,0.5127400000
2009,7,23,204,0.4508400000
2009,7,24,205,0.3867030000
2009,7,25,206,0.2348057500
2009,7,26,207,0.1503693333
2009,7,27,208,0.4541880000
2009,7,28,209,0.1998145000
2009,7,29,210,0.1688140000
2009,7,30,211,0.3388986667
2009,7,31,212,0.2522717143
2009,8,1,213,0.2260210000
2009,8,2,214,0.0911493333
2009,8,3,215,0.1612760000
2009,8,4,216,0.2775361429
2009,8,5,217,0.2140788750
2009,8,6,218,0.4199125000
2009,9,24,267,0.0233865000
2009,9,25,268,0.0155795000
2009,9,26,269,0.0448530000
2010,4,28,118,0.4699188333
2010,4,29,119,0.1230468571
2010,5,2,122,0.0422465000
2010,5,4,124,0.0968876667
2010,5,5,125,0.0733062000
2010,5,6,126,0.0135692000
2010,5,7,127,0.0568270000
2010,5,8,128,0.0402768750
2010,5,9,129,0.0443431250
2010,5,10,130,0.0426305000
2010,5,11,131,0.0279820000
2010,5,12,132,0.1096520000
2010,5,18,138,0.0901570000
2010,5,19,139,0.0776790000
2010,5,20,140,0.0673990000
2010,5,21,141,0.0894367500
2010,5,22,142,0.1144616667
2010,5,23,143,0.1548215000
2010,5,25,145,0.3166107500
2010,5,26,146,0.3033048000
2010,5,30,150,0.0874103333
2010,5,31,151,0.5688452222
2010,6,1,152,0.4614710000
2010,6,2,153,0.6833397143
2010,6,3,154,0.6572422222
2010,6,4,155,0.3140995000
2010,6,5,156,0.0523348750
2010,6,6,157,0.0477415714
2010,6,7,158,0.0869065000
2010,6,8,159,0.2891218333
2010,6,12,163,0.0603976000
2010,6,13,164,0.0646425556
2010,6,14,165,0.0266232222
2010,6,15,166,0.0312950000
2010,6,16,167,0.0929072500
2010,6,17,168,0.0630004000
2010,6,20,171,0.0756500000
2010,6,21,172,0.0773910000
2010,6,22,173,0.1508803333
2010,6,27,178,0.1530814000
2010,6,28,179,0.3082740000
2010,7,6,187,0.5118926667
2010,7,7,188,0.4312722857
2010,7,8,189,0.1211435714
2010,7,9,190,0.1495126250
2010,7,10,191,0.7139650000
2010,7,12,193,0.1320786667
2010,7,13,194,0.2589390000
2010,7,14,195,0.3438288000
2010,7,15,196,0.2407894000
2010,7,16,197,0.2310420000
2010,7,23,204,0.1181166667
2010,7,24,205,0.2021261250
2010,7,25,206,0.1860452500
2010,7,26,207,0.1717600000
2010,7,27,208,0.0213350000
2010,7,29,210,0.3031938000
2010,7,31,212,0.1632150000
2010,8,1,213,0.0476900000
2010,8,2,214,0.0660001667
2010,8,3,215,0.2794830000
2010,8,4,216,0.1238563333
2010,8,5,217,0.1708080000
2010,8,6,218,0.2803280000
2010,8,7,219,0.0791630000
2010,8,8,220,0.0267017500
2010,8,9,221,0.0409095000
2010,8,10,222,0.0829385000
2010,8,11,223,0.0128870000
2010,8,12,224,0.1089737500
2010,8,13,225,0.0767570000
2010,8,14,226,0.0267892857
2010,8,15,227,0.0287731667
2010,8,17,229,0.2806983750
2010,8,18,230,0.4452894000
2010,8,19,231,0.3298162500
2010,8,20,232,0.1166055000
2010,8,31,243,0.2371752000
2010,9,2,245,0.2571760000
2010,9,3,246,0.3926998750
2010,9,4,247,0.0445063333
2010,9,5,248,0.0436654000
2010,9,6,249,0.0366550000
2010,9,7,250,0.0318496667
2010,9,12,255,0.0402518000
2010,9,13,256,0.0410665000
2010,9,14,257,0.0066517500
2010,9,15,258,0.0959423750
2010,9,18,261,0.1442264000
2010,9,19,262,0.0494990000
2010,9,20,263,0.0513670000
2010,9,21,264,0.5564953333
2010,9,22,265,0.1953580000
2010,9,23,266,0.0688050000
2010,9,24,267,0.0534828889
2010,9,27,270,0.0078322500
2010,9,28,271,0.0608663333
2010,10,10,283,0.1211956667
2010,10,11,284,0.0894170000
2010,10,12,285,0.0637601250
2010,10,13,286,0.0381757778
2010,10,14,287,0.0353930000
2010,10,15,288,0.0573206667
2010,10,16,289,0.0467912500
2010,10,17,290,0.0445164000
2010,10,19,292,0.0296492222
2010,10,20,293,0.0193646667
2010,10,21,294,0.0118722500
2010,10,22,295,0.0196578889
2010,10,23,296,0.0362105000
2010,10,24,297,0.0558274286
2010,10,25,298,0.0593714000
2010,10,26,299,0.0466534000
2010,10,27,300,0.0291226667
2010,10,28,301,0.0025622857
2010,11,5,309,0.0950470000
2010,11,7,311,0.0315666000
2010,11,16,320,0.0355746667
2010,11,20,324,0.0452332500
2010,11,21,325,0.0067615000
2010,11,22,326,0.0240955000
2010,11,24,328,0.0654488571
2010,11,26,330,0.0214196250
2010,11,29,333,0.0372768889
2010,11,30,334,0.0281570000
2010,12,1,335,0.0071023750
2010,12,2,336,0.0640926667
2010,12,3,337,0.0252246000
2010,12,4,338,0.0115195000
2010,12,5,339,0.0050280000
2010,12,8,342,0.0581255000
2010,12,9,343,0.0792552500
2010,12,10,344,0.0678622500
2010,12,11,345,0.0312846667
2010,12,13,347,0.0062081667
2010,12,14,348,0.0354731667
2010,12,15,349,0.0363472857
2010,12,16,350,0.0535360000
2010,12,17,351,0.0596102857
2010,12,19,353,0.0393455714
2010,12,20,354,0.0295523750
2010,12,21,355,0.0230965000
2010,12,24,358,0.0500783333
2010,12,27,361,0.0833642500
2010,12,28,362,0.0444346000
2010,12,29,363,0.0275348000
2010,12,30,364,0.0245975000
2011,1,1,1,0.0460640000
2011,1,2,2,0.0798060000
2011,1,6,6,0.0845293333
2011,1,7,7,0.1522980000
2011,1,8,8,0.1229448000
2011,1,10,10,0.1206224000
2011,1,11,11,0.1081495000
2011,1,12,12,0.1553555000
2011,1,13,13,0.2375976667
2011,1,14,14,0.0730343333
2011,1,15,15,0.0411852500
2011,1,16,16,0.0255745556
2011,1,17,17,0.0574094000
2011,1,18,18,0.0531113750
2011,1,19,19,0.0143277500
2011,1,20,20,0.0561670000
2011,1,21,21,0.0451588750
2011,1,22,22,0.0566265556
2011,1,23,23,0.0502791429
2011,1,24,24,0.0179620000
2011,1,25,25,0.0509340000
2011,1,26,26,0.0441405000
2011,1,27,27,0.0296425714
2011,1,28,28,0.0295907778
2011,1,29,29,0.0199242500
2011,1,30,30,0.0209057143
2011,1,31,31,0.0186828000
2011,2,1,32,0.0131400000
2011,2,2,33,0.0050320000
2011,2,5,36,0.0268178333
2011,2,6,37,0.0476500000
2011,2,7,38,0.0670600000
2011,2,8,39,0.0297026667
2011,2,9,40,0.0626050000
2011,2,10,41,0.0488890000
2011,10,21,294,0.0356680000
2011,10,22,295,0.0514740000
2011,11,3,307,0.3346092000
2011,11,4,308,0.1736223333
2011,11,5,309,0.0787637143
2011,11,6,310,0.0445800000
2011,11,7,311,0.0807110000
2011,11,8,312,0.1072094444
2011,11,9,313,0.1176646667
2011,11,11,315,0.0824785556
2011,11,12,316,0.0824656667
2011,11,13,317,0.0873960000
2011,11,14,318,0.0409566667
2011,11,15,319,0.0221590000
2011,11,16,320,0.0281286667
2011,11,17,321,0.0463125000
2011,11,18,322,0.0344276667
2011,11,19,323,0.0257410000
2011,11,20,324,0.0156520000
2011,11,21,325,0.0141350000
2011,11,22,326,0.0188095556
2011,11,23,327,0.0213466667
2011,11,24,328,0.0369017500
2011,11,26,330,0.0795398750
2011,11,30,334,0.0218778000
2011,12,1,335,0.0361840000
2011,12,3,337,0.0524760000
2011,12,8,342,0.0303447500
2011,12,9,343,0.0217973333
2011,12,10,344,0.0151073333
2011,12,11,345,0.0202326000
2011,12,12,346,0.0381475000
2011,12,13,347,0.0402953333
2011,12,14,348,0.0598165000
2011,12,15,349,0.0128088889
2011,12,16,350,0.0522191667
2011,12,17,351,0.0282443333
2011,12,18,352,0.0522215000
2011,12,19,353,0.0458632000
2011,12,20,354,0.0603526667
2011,12,21,355,0.0662567500
2011,12,22,356,0.1072865000
2011,12,23,357,0.0697580000
2011,12,24,358,0.0740380000
2011,12,25,359,0.0710896000
2011,12,26,360,0.0461102857
2011,12,27,361,0.0280005714
2011,12,28,362,0.0383035000
2011,12,29,363,0.0678648571
2011,12,30,364,0.0929250000
2011,12,31,365,0.0928580000
2012,1,1,1,0.0955478750
2012,1,2,2,0.1167322500
2012,1,3,3,0.1157650000
2012,1,4,4,0.0682346667
2012,1,5,5,0.0572582000
2012,1,6,6,0.0491291111
2012,1,7,7,0.0624442500
2012,1,8,8,0.0668553333
2012,1,9,9,0.0710915000
2012,1,10,10,0.0434990000
2012,1,11,11,0.0296891429
2012,1,12,12,0.0395555714
2012,1,13,13,0.0723777143
2012,1,14,14,0.0633630000
2012,1,15,15,0.0597010000
2012,1,16,16,0.0603688571
2012,1,17,17,0.0600363333
2012,1,18,18,0.0399297143
2012,1,19,19,0.0482851111
2012,1,20,20,0.0616411111
2012,1,21,21,0.0492558750
2012,1,22,22,0.0414741429
2012,1,23,23,0.0289416250
2012,1,25,25,0.0184513333
2012,1,26,26,0.0329568571
2012,1,27,27,0.0485081250
2012,1,28,28,0.0532470000
2012,1,29,29,0.0670185000
2012,1,30,30,0.0391255000
2012,1,31,31,0.0760750000
2012,2,2,33,0.0750263333
2012,2,3,34,0.0985110000
2012,2,4,35,0.0626738889
2012,2,5,36,0.0569366250
2012,2,6,37,0.0648508889
2012,2,7,38,0.0750095000
2012,2,8,39,0.0928163333
2012,2,9,40,0.0575701667
2012,2,12,43,0.0526675714
2012,2,13,44,0.0283085000
2012,2,14,45,0.0312932222
2012,2,15,46,0.0635884000
2012,2,16,47,0.0670187143
2012,2,17,48,0.0494056667
2012,2,18,49,0.0186338750
2012,2,19,50,0.0248195000
2012,2,20,51,0.0212044000
2012,2,21,52,0.0385500000
2012,2,22,53,0.0406530000
2012,2,23,54,0.0601557500
2012,2,24,55,0.0488806000
2012,2,25,56,0.0794953333
2012,2,26,57,0.0924916667
2012,2,27,58,0.1012546667
2012,2,28,59,0.1146460000
2012,2,29,60,0.0963463333
2012,3,2,62,0.0956630000
2012,3,3,63,0.0997510000
2012,3,4,64,0.0907812500
2012,3,5,65,0.0768374444
2012,3,6,66,0.1230146667
2012,3,7,67,0.1825766667
2012,3,8,68,0.0797573750
2012,3,12,72,0.0849140000
2012,3,13,73,0.0569935556
2012,3,14,74,0.0638930000
2012,3,16,76,0.1201395000
2012,4,10,101,0.0423930000
2012,4,11,102,0.0618726667
2012,4,12,103,0.0792626667
2012,4,13,104,0.0710932500
2012,4,14,105,0.0478463333
2012,4,15,106,0.0596510000
2012,4,16,107,0.0970920000
2012,4,19,110,0.0400620000
2012,4,20,111,0.0238996667
2012,4,22,113,0.0508098750
2012,4,23,114,0.0804870000
2012,4,27,118,0.0403440000
2012,4,28,119,0.0568595000
2012,4,29,120,0.0770560000
2012,4,30,121,0.0750550000
2012,5,9,130,0.0665276667
2012,5,12,133,0.5187770000
2012,5,14,135,0.2075121667
2012,5,15,136,0.0854985714
2012,5,16,137,0.0740320000
2012,5,18,139,0.1715232000
2012,5,19,140,0.2185282500
2012,5,20,141,0.1449157500
2012,5,21,142,0.1898578571
2012,5,22,143,0.1683430000
2012,5,23,144,0.1569606000
2012,5,24,145,0.1015737500
2012,5,25,146,0.0997796250
2012,5,26,147,0.0917440000
2012,5,27,148,0.0522407143
2012,5,28,149,0.1337305556
2012,5,29,150,0.2095701429
2012,5,30,151,0.2589233333
